22128,20864,21936,26784,32064,22992,14464,8304,29856,20960,7472,14096,24144,18400,13968,5040,15744,14080,13664,26032
22000,20432,24528,26768,32240,23600,14288,10064,28912,20928,7488,14336,24144,18352,13216,4992,16448,13808,14320,26256
21968,20848,23712,26864,32432,23760,14048,13952,29632,20688,7488,14960,24208,18112,12880,5056,16592,13424,15168,26704
22080,20960,20464,27056,32592,23968,14000,18384,30432,20416,7536,15296,24208,18160,12640,4992,15136,13264,16288,26672
22064,20752,18400,27360,32720,24080,14192,20512,31424,20304,7600,15392,24256,18672,12800,4928,13792,13520,17280,27056
21968,20512,18736,27440,32816,23792,14400,22384,31232,20032,7616,15200,24224,19808,13376,4864,12496,14288,17536,27264
21904,20144,18816,27312,32832,22384,14576,24752,31632,20032,7696,15152,24256,20784,13936,4896,12432,14816,17408,27472
21904,20368,17072,27296,32832,19488,14784,27920,31504,19744,7776,15072,24240,21664,14224,4928,12304,15024,17072,27440
21888,20448,14912,27248,32704,16944,15152,29312,31504,19776,7872,14896,24272,22080,14128,4992,12816,14832,16448,27808
21888,20672,14112,27344,32736,17056,15488,29248,30624,19712,7808,14384,24272,21856,13616,5072,13296,14656,15616,27696
21824,20112,13472,27264,32816,19792,15712,29440,30544,19840,7536,12960,24352,21792,13184,5120,13808,14448,14928,28048
21728,18528,12992,27360,32912,22560,15792,29936,30688,19824,7760,11584,24448,21744,12928,5136,14000,14544,14976,27600
21824,18080,12656,27536,32912,23408,15648,30432,30576,19808,7648,10944,24544,22352,13344,5072,14352,14992,14720,27696
21664,19360,12256,27776,32880,22528,15584,30528,29536,19696,8192,11488,24544,22352,13888,5088,14608,15120,14432,27392
21344,21328,12048,28160,32928,20864,15664,30448,25776,19712,8112,12928,24496,22080,14368,5008,14832,15424,14032,27424
21184,21296,12160,28272,33040,18336,16032,30400,21232,19680,8368,13760,24448,22032,14896,4944,15056,15808,14240,27072
21088,20624,12416,28464,33056,15248,16176,30544,17744,19648,8304,14256,24384,22240,15344,4912,14992,17040,14720,26864
21104,20480,12592,28224,33024,13232,16272,30096,17408,19600,8288,13984,24368,22736,15728,4928,14928,17936,14880,26736
20784,21072,12336,28304,32912,13200,16352,29568,19376,19616,8448,13536,24256,22864,15712,4976,15152,18640,14944,26592
20672,21344,12704,28128,32896,14272,16592,29408,21520,19536,8528,12928,24208,22432,15712,5024,15696,18784,14624,26560
20528,21216,14032,28384,32928,15024,16704,29296,22624,19408,8736,12096,24144,21936,15680,5056,15712,18800,14336,26464
20592,21136,14640,28416,32992,15040,16816,29360,22880,19312,8656,11312,24176,21792,15536,5040,15616,18640,13632,26208
20928,21056,14912,28496,32992,15152,17040,29136,23008,19184,8592,10688,24160,22128,14928,5152,15440,18624,13232,26032
21296,20736,14544,28288,32944,15424,17408,28512,24800,18784,8480,10560,24272,22368,14128,5248,15952,18560,12624,25888
21328,21200,15168,28160,32896,15504,17568,26576,27056,18560,8336,11280,24352,22160,14016,5296,16352,18672,12672,25856
20992,21248,17344,28160,32960,15232,17632,24368,28400,18464,8544,11888,24448,21968,15200,5232,16192,18688,12736,25648
20704,21792,19344,28368,33008,14896,17776,22960,26544,18352,8688,11888,24448,21712,16640,5232,15616,18784,13744,25552
20448,21648,21296,28512,33072,14880,18048,22576,23696,18128,8640,12064,24304,21360,17984,5200,14704,18752,13872,25632
20464,21584,22448,28624,32992,14912,18336,23552,21056,17744,8752,12800,24128,20992,18400,5216,14352,18704,13792,25360
20432,21040,23200,28752,32960,14784,18560,25488,20592,17616,9360,14288,23968,20704,18832,5152,14656,18640,13808,25328
20528,20752,23936,29136,32928,14576,18752,28272,20336,17568,9952,15072,24000,20656,18640,5152,15312,18720,15424,25072
20224,20688,23984,29424,33008,14336,19056,30016,20480,17728,10272,15392,24176,21040,18192,5024,16256,18656,17984,25568
20208,20784,22288,29584,33088,13952,19344,30896,19504,17712,9760,15312,24128,21536,17968,5056,16160,18576,19712,25280
20304,20752,19632,29712,33104,13536,19680,31008,20160,17808,9632,15104,24128,21744,18080,5120,15840,18384,20640,25376
20768,20880,16480,29872,33040,13344,19888,31056,20016,17856,9632,14736,24048,21600,18688,5152,15616,18368,20544,25040
21232,20768,15872,30048,32944,13424,20064,31168,21456,18240,9680,14528,24176,21360,19184,5152,15184,18672,20496,25184
21600,20640,15360,30016,32912,13616,20224,31168,21072,18144,9600,14672,24256,21536,19376,5120,14928,18784,19648,24880
21808,20544,14544,29968,32976,13712,20352,31088,20624,17968,9440,15024,24288,21200,19104,5136,14512,18720,18352,24976
21808,20656,13216,29824,32992,13696,20336,30992,19584,17664,9472,15424,24256,21104,18480,5184,15120,18208,17824,24880
22224,20480,13104,29712,32960,13712,20192,30928,18608,17536,9360,15520,24160,20784,17760,5168,15168,18224,18384,24912
22464,20000,13712,29552,32816,13840,19952,30960,18864,17392,9280,15600,24128,20592,16496,5184,14048,18368,19504,24752
22560,19920,14720,29616,32816,14016,19776,31008,21248,17216,9504,15536,24288,19568,15104,5120,12496,18576,20576,24656
22272,20048,15024,29696,32896,14112,19744,31088,24928,17184,9776,15504,24336,18992,13888,5168,11424,18448,20608,24704
22352,20288,15072,29808,33024,14800,19824,31152,28800,17312,9584,15552,24208,18480,12752,5216,10720,18320,20016,24768
22608,20256,15968,29664,33040,16384,20224,30928,30240,17296,9184,15568,24000,18592,11664,5216,10672,18128,18512,24912
22864,20240,17680,29488,32976,18640,20448,30752,29456,17072,9152,15392,23920,18800,10544,5216,11504,17984,17088,24960
22944,19920,19744,29504,32912,20272,19952,30704,27392,16800,9168,15280,24128,19008,10368,5200,12912,18016,15680,25024
22896,20064,20704,29712,32912,20880,19200,30336,25184,16400,9040,15344,24176,19200,10256,5168,13760,18112,14560,24992
22688,20128,21424,29760,32976,20896,18848,29872,22272,16256,8928,15536,24256,18400,10256,5104,13776,17904,13616,25200
22608,20080,21088,29552,33040,20736,19040,29776,18960,15968,8768,15632,24240,18192,10208,4944,14064,17200,13440,25088
22384,19840,19328,29328,33024,20384,18960,30016,16096,15856,9248,15472,24400,18880,10672,4720,14688,16400,12912,25120
22352,19648,16672,29200,32992,19744,18560,30208,15440,15520,9504,15392,24624,20000,11168,4816,15056,16336,12544,25232
22256,19504,14768,29248,32960,19328,18528,30080,15568,15328,9760,15296,24816,20672,11488,4672,14768,17040,11072,25392
22256,19152,14080,29248,33040,19120,18864,30320,15056,15200,9456,15264,24992,20672,11760,4592,13904,18016,10016,25648
22080,18752,13856,29392,33120,18640,19328,30432,14992,15184,8928,15152,25024,20640,12224,4224,13360,18928,9616,25840
21936,18576,13488,29568,33168,18000,19392,30192,16112,15248,8720,14976,24976,20896,13024,4208,13712,19312,10768,25776
21792,18544,13968,29808,33104,17440,19232,30064,20320,15248,8880,14704,24976,20896,13728,4256,14240,19488,11696,25776
21504,18400,15920,29952,33008,16704,18976,29440,22544,15312,9104,13552,24992,21184,14432,4352,14752,19248,10800,25488
21072,18272,19088,29920,32992,16080,18704,28208,23648,15136,8992,12848,24992,21248,15136,4416,13888,18704,9136,25792
20640,18176,21984,29824,33024,15792,18400,26800,21920,15216,8720,12192,24528,21616,15664,4400,13424,18032,8432,25424
20752,18352,24064,29744,33072,16480,17504,26544,20944,15088,8816,11376,24144,21856,16432,4320,12640,17296,8960,25568
20848,18960,25408,29552,33040,17520,16576,27920,20016,15120,9200,10368,23968,22176,16864,4320,12144,17152,9728,25328
20976,19344,26480,29392,33008,18208,15792,28656,19360,14992,9584,10080,24304,22400,17600,4384,11472,17584,9856,25648
21136,19696,26704,29152,32992,17776,15616,28352,19296,14912,9968,10816,24432,22496,18128,4368,11248,18208,10544,25392
20976,19936,27296,29136,33056,16208,15632,27776,19760,15120,9552,11120,24400,22608,18880,4368,11392,18640,11200,25376
20848,19968,27696,28992,33136,14368,15648,28368,22400,15088,9296,10992,24224,22672,19360,4352,11424,18704,11264,25104
20448,19472,26992,28896,33168,13104,15680,29472,23696,15264,8528,11232,24432,22816,19824,4336,11840,18864,11056,25296
20352,18432,24800,28880,33120,12560,14816,29760,24160,14976,8560,12416,24720,22736,19984,4352,13248,19040,10752,25232
19920,17472,22704,29008,33056,12272,13728,29296,22368,14864,8464,13728,25024,22736,20176,4448,15152,19072,10960,25424
20144,16816,22960,29184,33040,12128,13552,28992,21984,14784,8816,14560,24976,22784,20144,4816,15840,18960,10656,25152
20208,16192,25440,29360,33072,12048,14464,28304,21792,14992,8960,14432,24816,22864,20112,4960,14816,18768,10160,25376
20336,16192,28352,29408,33104,12128,15504,26848,20224,15136,9104,13664,24512,22720,20112,5328,13984,18752,9264,25232
20144,15952,30000,29504,33056,12224,15728,25056,19184,14976,9232,12832,24256,22672,20016,5456,13936,18704,8816,24928
20352,15952,30240,29504,32992,12384,15664,24336,19888,14592,9088,12144,24288,22816,20112,6000,14352,18688,9296,24496
20736,15440,29456,29696,32928,12704,15712,24896,20608,14352,8880,11616,24624,22960,20208,6000,13696,18592,11248,24336
20912,14896,28864,29888,33024,12976,15696,25904,21328,14336,8672,11136,24752,23040,20464,6096,13312,18496,13840,24512
21152,14448,28432,30144,33104,12864,16528,27280,20416,14448,9088,11024,24624,22928,20528,6320,13312,18512,16096,24368
21328,14224,28096,30144,33168,11968,17392,28576,20944,14144,9440,11376,24368,22864,20400,7024,14016,18592,17184,24432
21616,14288,27920,30176,33104,10944,17648,29696,21136,13616,9488,12432,24496,22704,19376,7456,13440,18496,17664,24448
21856,13648,26848,30144,33056,10480,17040,30000,22752,12976,9136,13776,24752,22672,17952,7472,13072,18288,17168,24208
22640,13152,26496,30192,33040,10640,16400,29776,24416,12544,8624,14960,25024,22512,16608,7632,12896,18144,16160,24144
22960,12896,26304,30096,33104,11040,16416,29424,27200,11920,8368,15520,25072,22224,15584,7696,13648,18080,14544,23696
23264,13744,26080,29920,33184,11296,16480,28592,29168,11328,8864,15168,24992,21680,14944,7744,14448,17952,12928,24016
23632,14736,25712,29744,33152,11376,16560,27824,31328,10672,8976,14256,24912,21360,14560,7424,14656,17824,11840,23776
24112,15744,24352,29680,33088,11408,16576,27312,32624,10048,9312,12560,24912,21408,14640,6960,15056,17616,10992,23872
24272,16720,22624,29712,33024,11616,16576,27472,33392,9264,8704,11024,24960,21840,14576,6224,15520,17152,10912,23936
24464,17568,21600,29744,33088,12064,16624,28080,33648,8480,8640,10144,24864,22208,14224,5696,16032,16800,10320,23408
24464,18656,21664,29648,33152,12256,16624,28624,33200,7920,8480,10160,24864,22304,14096,5888,16112,16800,9952,23728
24464,19328,21584,29472,33168,12448,16704,28976,32816,7552,8608,10544,24768,22048,14192,6448,15184,17072,9568,23280
24304,19872,20640,29504,33136,12976,16704,28832,31424,7296,8944,11136,24768,21872,14352,6624,13776,16992,10016,23888
24432,20272,18592,29504,33104,13984,16832,28512,30352,7120,8992,11712,24768,21776,14576,6576,12480,16816,10640,23424
24624,20512,16768,29520,33120,14704,16960,28672,27616,7072,8928,11600,24912,21888,14816,6560,11792,16448,11472,23776
24496,20048,14464,29376,33152,14960,17296,28800,25632,7024,8704,10640,25056,21840,15200,7088,11856,16768,11920,23344
24528,18768,13136,29264,33200,15056,17792,29600,24096,7200,8592,9312,25088,21760,15792,7264,12416,17488,11712,23648
24368,17280,13040,29120,33200,15360,17984,30128,24864,7376,8512,8352,25088,21408,16464,7232,12816,18256,12032,23280
24528,15440,13152,29008,33184,15744,17872,30656,26144,7952,8432,8080,24944,21440,17056,6768,12848,18560,12368,23376
24240,13312,13200,29024,33152,16128,17424,30464,26464,8192,8480,8096,25008,21632,17360,6784,12688,18352,13408,22928
24064,11376,13056,29024,33216,16064,17424,29936,26464,8368,8624,8240,24832,21840,17728,6784,12160,18320,13712,23184
23552,10080,13104,28928,33312,15024,17456,29872,26144,8320,8640,8160,24880,21808,18048,7040,11824,18208,14448,23104
23328,9616,13088,28768,33360,13872,17536,29968,26144,8016,8432,8032,24736,21856,18544,7888,12544,18128,14880,23232
23088,8976,13296,28800,33328,13264,17552,29904,25760,7664,8416,8032,24816,21920,18896,10176,13264,17968,14400,23104
22912,8416,13776,28896,33296,13360,17472,29584,25376,6928,8544,8256,24864,21776,19456,12272,13760,17952,12528,22976
22672,8288,14288,28944,33344,13216,17504,29312,23712,6400,8608,8688,24960,21648,19840,15760,13360,17904,10848,22896
22672,8864,14896,28880,33424,13136,18480,28800,22304,5632,8288,8944,25008,21872,20112,18336,14224,18096,10176,22688
22656,9840,15504,28816,33520,13040,19536,28304,22176,5296,7936,9168,25040,22144,20032,20752,14768,18224,10528,22640
22448,10960,16096,28832,33504,12464,19984,27840,22224,5344,7936,9216,24992,21744,19808,20736,14432,18336,10112,22576
22176,12320,16464,28912,33392,10992,20416,27440,22736,5984,8208,9056,24896,21360,19248,20528,13776,18272,9552,22464
22016,13744,16464,28976,33136,9648,20848,26336,22928,6704,8320,8688,24768,20896,18512,20720,14448,18368,9024,22480
21840,15504,16288,29008,32272,9120,21872,24976,23840,7696,8720,8064,24768,20640,17472,20448,15520,18544,8336,22432
21488,17392,16064,28960,30480,9136,21680,23792,24224,8464,9024,7760,24912,20464,16720,19264,16208,18480,7760,22512
21152,19216,15856,28928,29840,9200,21648,23744,24096,9248,9456,7616,25008,20288,16208,17872,16176,18288,7696,22544
20976,20576,15424,28912,30624,9184,21360,24336,25248,9664,9168,7680,25136,19968,15984,17328,16800,17872,7968,22704
20928,22048,14720,28944,32416,9120,21264,25552,26528,9920,9056,7760,25184,19280,15936,17568,17328,17888,7872,22288
20528,23488,13936,28944,33040,8864,21008,26576,27296,10048,8736,7360,25136,18176,16080,17552,18000,17904,8016,22240
20304,24880,13696,28800,32560,8672,21008,27504,26528,10208,8784,7360,24960,18048,16592,17504,17952,18048,9056,21888
19936,25760,13136,28512,31280,8688,21024,28064,25568,10160,8992,7200,24864,17856,17216,18352,17984,17888,10400,22048
20080,26704,12480,28176,26176,8816,21088,28592,22656,10000,8832,7520,24816,18096,17392,19344,17648,17680,10544,21936
19840,27312,11696,28128,20992,9072,21008,28992,20384,9888,8928,7360,24816,17936,17296,20304,17280,17680,9760,22000
19584,27552,11504,28208,21344,9248,20992,29472,20000,9824,9088,7280,24768,17072,17232,20384,17472,18144,9264,21952
19072,27568,11872,28400,26080,9520,20960,29648,22464,9696,10320,7072,24640,16384,17584,20880,17760,18544,9328,21856
18528,27728,12128,28400,30736,9632,20720,29424,23136,9552,11680,7104,24496,16944,17488,20992,17936,18672,9744,21760
18448,27920,12432,28464,27520,9696,20336,29024,21712,9488,12656,7328,24368,18464,16752,20752,16912,18496,9472,21632
18032,28000,12464,28608,21776,9600,19936,28416,19904,9568,12176,7584,24544,19984,15776,20368,15760,18592,9648,21680
17744,27920,12928,28768,19408,9296,19712,27488,19552,9360,10560,8048,24736,19344,14320,20224,14464,18816,9856,21712
17056,28000,14000,28944,22560,8960,19600,26208,18912,9312,8864,8560,24816,18656,13040,20096,14320,18848,10224,21744
16432,28304,15760,29024,28208,8928,19280,24880,17472,9136,8208,9136,24768,18352,11728,20320,14288,18448,9776,21776
15920,27728,18496,29136,31216,9200,18560,23792,18336,8944,8096,9584,24720,19216,11216,21136,14576,18080,9520,21888
15632,26752,20576,29248,31840,9200,17600,23232,18912,8816,8320,9952,24768,20016,11136,21856,14192,17856,9008,21904
15648,25536,21680,29296,32192,8880,16864,23312,18464,8688,8560,10304,24768,20384,11248,21568,14416,18048,8432,22016
15408,24224,21392,29280,32272,8720,16672,24080,13664,9040,8704,10688,24720,20544,11520,20816,15056,18144,8480,22064
15488,21744,20816,29072,32416,9056,16656,25344,9776,8560,8400,10864,24512,20896,11440,20784,16112,18080,9024,22096
16016,18672,19136,28976,32480,9424,16720,26704,9840,8528,7984,10720,24464,21456,11296,21216,16864,17856,10176,21888
20032,15616,17200,28880,32624,9600,18000,27872,15984,8624,8064,10416,24464,21520,10960,21744,17584,17440,10544,21744
25648,13168,16464,28800,32736,10288,19584,28512,20384,8880,8224,10128,24720,21424,10624,22144,18336,17152,10944,21984
31072,10096,16704,28672,32816,11392,21104,28576,21296,8768,8496,10032,24912,20960,10880,22608,18896,17152,10448,22096
33360,8160,16720,28624,32800,11984,21312,28112,16960,8144,8176,10032,24960,20352,11648,22832,18944,17168,9648,22144
33664,7632,15920,28688,32864,11152,21280,27136,14496,8048,8176,9920,24816,19936,12592,22416,18800,17120,9008,22128
33664,8272,14992,28800,32928,9696,21216,25920,13072,7840,8128,9920,24464,19472,13088,21712,18624,17280,9360,23056
33648,8880,14112,28912,33088,8608,21344,24832,12432,7744,9136,9872,24368,19056,12848,21488,18736,17888,10064,22992
33632,9168,13040,29104,33104,8432,21360,24256,11856,7680,11824,10000,24496,18208,12352,21872,18672,18752,10272,23232
33632,9600,12400,29264,33072,8912,21520,24352,12176,8048,13328,9904,24752,17440,11616,22304,18816,19120,10240,23088
33664,9680,12080,29344,33040,9392,21440,25088,13968,8688,12400,9472,24944,17120,10848,22416,18816,19136,10448,22736
33600,9968,11824,29248,33072,9312,21424,26336,13904,8992,9424,9104,25008,16976,10064,22496,18992,19056,10912,19056
33568,9552,11760,29024,33152,8832,21312,27792,12944,8288,7584,9472,25040,17248,9488,22688,18576,18832,11744,15008
33520,9392,11744,28880,33136,8688,21328,29104,12176,7200,7664,10224,24896,17760,9184,22672,18080,18784,11792,14976
33552,9088,11760,28896,33056,8864,21312,30032,14304,6320,7728,11104,24720,18464,9424,22560,17520,18672,11984,18352
33552,10432,11856,28976,32912,9072,21264,30592,16048,6720,8160,11520,24560,19376,9664,22400,17184,18176,11472,22208
33472,12176,12320,28864,32832,8928,20864,30816,17280,8144,8096,12048,24736,20016,10128,22240,16432,17920,11232,23248
33392,14464,13008,28640,32784,8688,20336,30816,16448,10288,8064,12608,24992,20736,10640,21440,15504,18048,10384,23808
33296,16640,13920,28512,32816,8496,19392,30560,15280,11824,7936,12864,25120,21392,10448,21408,14800,18816,9888,23504
33280,18704,15376,28432,32768,8528,18336,30224,14432,12144,7920,12896,25248,21872,9792,21328,14624,19216,10032,23728
33168,19968,17008,28448,32656,8688,18112,29968,13904,11552,8160,12864,25072,21984,9264,21088,14848,19360,11104,23552
33008,20240,18032,28432,32528,8800,18720,29888,13840,11120,8080,13120,25072,21344,9744,20896,15008,19408,12736,24096
32864,20032,18528,28416,29616,8640,19840,29984,13008,10624,8160,13184,24864,20848,10416,20816,15776,19504,14032,23824
32864,20000,19232,28512,28112,8432,20240,30128,12368,10096,8336,12608,24864,20784,10800,21728,16272,19440,14848,24176
32848,20272,21584,28592,25440,8464,20128,30320,11920,9136,8400,11728,24960,20896,10864,22304,16784,19168,15872,24064
32816,20832,23536,28768,26608,8960,19952,30448,11536,7840,8320,10544,25040,20624,11040,22512,16992,18944,16512,24304
32768,21504,23856,28752,21872,9616,19792,30480,10960,6592,8032,9664,25008,20240,11168,22528,17520,19136,16832,24304
32720,21856,21984,28544,18160,9872,19840,30416,10896,5824,8160,8816,24688,19440,11520,22480,17728,19312,16144,24112
32704,22240,19936,28256,18896,9424,19872,30160,11216,5760,8112,8656,24384,18512,12256,22528,17488,19488,14752,24144
32688,21808,17984,27936,25184,8640,19968,29696,12704,5808,8160,8352,24320,17744,13424,22304,17248,19264,14064,24224
32672,21552,15808,27744,31488,8064,19936,29024,14960,5488,8016,8336,24320,17600,15040,22352,17360,19152,13248,24112
32608,21728,13968,27584,32400,7888,19936,28192,15280,4976,8192,8000,24496,18592,16480,22544,17616,18800,13424,23920
32464,22400,14080,27392,32336,7808,19952,27376,15216,4448,8128,8000,24640,19696,17520,22768,17872,18800,12064,23824
32336,22336,15520,27152,32496,7600,20000,26720,17104,4128,8080,8208,24816,20592,17728,22688,18064,18800,11200,24128
32240,22464,16896,27024,32608,7424,19968,26304,19488,4176,7888,8864,24720,20768,17584,22464,17760,18912,10336,24208
32144,22320,17648,26928,32704,7424,19888,26144,19728,5120,7920,9696,24672,20656,17152,22336,17200,18704,10720,24256
32176,23072,19040,26864,32720,7584,19808,26256,16864,6704,7984,10352,24720,20752,16720,22304,16960,18576,10656,24208
32160,22960,20640,26880,32768,7536,19776,26512,14992,7808,7856,11056,24864,20928,15536,22672,16688,18208,10240,24240
32224,22608,22240,26848,32896,7456,19728,26992,14864,8032,7728,11632,24992,20992,14112,23216,16736,17904,9856,24080
32224,22608,22960,26864,33024,7488,19616,27520,16368,7520,7680,12112,25040,20864,12720,23440,16752,17776,9712,24192
32320,22592,23840,26768,33136,7808,19568,28112,17344,7072,8128,12976,25040,20528,12384,23680,17376,17904,10416,23920
32352,22864,23648,26688,33120,8320,19680,28624,18592,6800,8432,14112,25072,19616,13200,23728,17680,18160,10768,24096
32240,22464,22192,26640,32992,8672,19808,28992,19760,6672,8544,15168,25056,18944,15008,23664,17808,18000,10672,23856
31904,22032,18976,26528,32960,8672,19840,29072,23120,6672,8192,15408,25152,18800,17408,23664,18064,17952,11152,23856
31376,22400,16944,26320,32992,8368,19856,28816,25712,6592,8192,15568,25168,19616,19040,23552,18416,17904,12752,23792
30800,22640,16192,26160,33120,8176,19904,28256,26992,6416,8336,15568,25264,20320,19856,23280,18592,17984,14928,24032
30160,22784,15824,26080,33120,8240,19920,27632,27200,6384,8848,15696,25328,20688,20112,23056,18352,18272,16336,24224
29520,22352,14448,26208,33104,8528,19856,26928,27568,6592,9024,15536,25312,20720,20256,22960,18160,18032,17408,24208
29008,22224,12976,26272,33056,8784,19696,26208,25712,6992,9152,15456,25264,20848,20096,22992,18352,18048,18432,24112
28624,22096,12720,26240,33056,8720,19680,25680,21376,7424,9056,15760,25184,20752,19056,23168,19344,17376,18976,24336
28704,22384,13520,26208,33040,8160,19584,25408,16208,7536,8768,16304,25200,20272,17232,23456,20240,17200,18656,23984
28720,22464,14096,26240,33072,7344,19664,25280,13344,7328,8352,16880,25280,19008,15456,23776,20496,16656,17856,24112
28736,22480,14336,26384,33008,6672,19616,25216,14832,7152,7936,16880,25360,18064,14368,23904,19936,17008,16864,23904
28224,21680,13936,26352,32976,6480,19552,25328,16128,7120,8064,16608,25344,18144,15120,23872,19120,17408,15984,24016
27920,21328,13904,26320,32880,6848,19360,25632,17504,6816,8432,16496,25184,18480,16752,23568,17968,17696,15184,23072
27840,21136,14032,26256,32928,7600,19328,26112,17440,6176,8768,16400,24976,18928,18432,23312,16880,17840,14768,22960
28032,21472,14480,26208,32928,8304,19392,26656,19888,5584,8640,15856,24768,18640,19344,23216,15456,17936,14512,23136
28208,21664,14576,26096,33008,8480,19472,27248,21888,5648,8400,14560,24800,18192,19440,23440,14720,18464,13904,24080
28352,21840,14832,25968,32944,8256,19456,27792,22864,6240,8080,12992,25024,17392,19472,23584,14080,18432,13104,24384
28448,22272,15136,26000,32928,7856,19408,28192,21840,7408,8320,12256,25248,17168,19280,23584,14144,18480,12048,24432
28512,22368,16432,25872,32864,7552,19424,28544,21776,8240,8384,12304,25264,17984,19056,23584,14688,18192,11120,24384
28672,22704,17392,25552,32896,7472,19296,28848,21200,8480,8240,12464,25264,18864,18592,23568,14784,18096,10384,24320
28816,22464,18128,24944,32944,7616,19280,29120,22304,8016,7936,12016,25136,19344,17888,23648,14304,17536,10064,24208
28976,22512,18032,24080,32928,7872,19200,29216,22432,7616,7792,11696,25216,19648,16976,23376,13232,17536,10592,24416
29008,22400,18000,19904,32912,7856,19264,28624,22176,7344,7952,11632,25120,20192,15936,22576,12736,17392,11488,24432
29120,22352,17504,17328,32864,7728,19184,27936,20544,7168,8160,11904,25120,20624,14928,21728,12640,17680,11728,24688
29280,21936,16000,17824,32928,7872,19136,28288,19568,6736,8224,11840,25088,20848,14208,21632,12944,17712,11120,24416
29424,21120,14304,22000,32912,8320,19040,29440,18576,6336,8592,11920,25056,20800,13472,21552,13488,18288,10144,24576
29552,20304,12800,24912,32944,8736,19024,30800,17920,6016,9040,11744,25136,20656,12704,21264,14544,18736,9680,24272
29584,20112,12352,25120,32864,8672,19024,31552,16800,6176,8896,11344,25040,20336,12176,20832,16112,19136,9648,24320
29536,20832,12032,25232,32880,8432,18928,32112,16080,6816,8656,10624,25120,19984,12400,21104,17280,19392,10208,24224
29440,21920,11760,25120,32864,8272,18832,29984,15312,8112,7984,9984,25136,19808,13072,21216,17888,19344,10912,24336
29360,21936,11728,24976,32976,8240,18736,27680,14288,9648,8112,9760,25264,19840,13696,21248,16880,19344,11248,24272
29360,21856,12144,24816,32992,8192,18768,27472,14560,10176,8416,10160,25184,19824,13984,20928,16080,19216,10736,23936
29504,22160,12592,24672,32944,8064,18720,29616,15792,9280,8816,10000,25136,20032,14016,20256,15984,19152,10048,23872
29648,23024,12976,24576,32800,8032,18736,31408,18592,7664,9264,9440,25008,19968,14240,19648,16064,18720,10080,23904
29808,23152,13328,24416,32688,8240,18720,30848,20336,6176,9120,8608,24960,20160,14656,19168,15600,18320,10464,24000
29776,22560,13504,24416,32672,8448,18576,30224,20480,5824,8912,8768,25008,20208,15008,19616,14656,18096,10784,23840
29776,22560,14000,24560,32672,8400,18400,29184,20736,5936,8416,9504,25136,20304,14656,19760,14272,17968,10784,23952
29696,23264,14288,24768,32688,8096,18272,28416,22096,6752,8400,10096,25296,20336,14176,19488,14016,17296,11040,24032
29792,23712,14912,24816,32624,7824,18448,27904,24032,6320,8400,10848,25360,20224,14240,18896,13744,16720,11216,24592
29920,23888,15248,24800,32432,7632,18416,27968,23376,5632,8432,11328,25360,20496,14832,18656,14144,16800,11328,23440
30128,23968,15520,24672,31936,7456,18384,28032,22672,4560,8288,11584,25296,20512,15104,18848,14848,17296,10896,23104
30288,24448,17024,24560,31424,7344,18240,27920,21168,4320,8160,11360,25296,20400,14832,18832,14864,17936,10560,22896
20240,16480,11776,16304,20720,4864,12176,18608,14176,2784,5424,7408,16864,13424,9664,12480,9712,11984,6896,15888
16064,12096,14928,15616,20864,16112,8880,10176,8736,13904,5696,7520,16240,15008,12064,13056,11408,11136,12256,13312
23968,18416,24272,23472,31072,21936,13440,16912,13456,20848,8192,11472,24320,22736,17904,18336,17344,16864,18416,20112
24048,19280,25776,23520,31152,18464,13472,20096,14352,20704,7760,11616,24320,22960,17760,15616,17536,17376,17120,20992
24064,19952,22128,23664,27056,17088,13792,23648,14736,20544,7712,12320,24128,22736,17936,13264,17872,17456,15200,20608
24224,19616,19856,23600,27168,17168,13760,26560,14928,20496,8656,12864,24048,22560,18352,11632,18128,17424,12464,20704
24144,19552,20816,23696,27104,17184,13824,28464,14928,20496,10176,13616,23936,22784,18704,11120,18384,17216,11248,20720
24080,20128,22608,23984,31184,16528,13712,29008,14672,20256,10656,13904,23856,23024,18592,9952,18304,17072,11008,20768
24032,20832,23808,24400,31216,15520,13904,27344,14288,19856,10896,13616,23776,22928,18784,9216,18032,16928,11376,20992
23952,20784,23968,24496,31056,14208,13952,23936,14032,19936,10560,12784,23696,22864,19104,8656,17840,17024,12192,21152
23872,19824,23440,24592,31072,12848,14096,20960,13200,19776,10128,11264,23584,22784,19712,8880,17760,17344,13280,21376
23952,19344,23008,24752,31136,11536,13872,20640,12240,19728,9072,9616,23280,22512,20064,9408,17568,17680,14752,21232
24160,19088,23216,25008,31392,10640,13856,22848,11472,19440,8080,8640,23008,21904,20144,9856,16864,17584,15632,21344
24096,19520,23696,25056,31536,9840,13712,25184,11152,19232,7712,8048,22800,21760,19984,9904,15888,16992,16464,21216
23968,19984,24240,24944,31568,8976,13840,25104,11536,19280,7456,9376,22784,22144,19888,9664,15344,16640,17104,21168
23840,20512,22768,24800,31520,8128,14032,22528,11792,19264,7312,10336,22944,22624,19888,9248,15232,16240,17200,21104
23952,20912,20208,24336,31680,7520,13984,19712,11728,19232,7568,11888,23296,22624,19360,9536,14688,16400,16704,21184
23984,21424,17792,22320,31904,7440,14000,18640,12368,19088,7888,12144,23824,22384,18480,10496,13936,16320,15552,21344
